,target
41894,1
24436,0
33364,0
6248,0
1082,0
4865,1
44701,1
2232,1
5695,1
4317,1
35305,1
19850,1
2618,1
36395,0
5319,1
18104,1
49338,1
42080,1
11071,0
33668,1
5073,1
13640,0
27572,1
20251,1
12109,1
31180,1
4384,1
3950,0
44586,1
26750,0
8931,1
10171,1
28375,1
38738,0
41846,1
36556,1
46160,0
35664,1
47005,1
14249,0
28,1
39637,1
34538,1
27370,0
37434,1
8608,1
36135,1
45068,1
6546,1
40301,1
35949,1
29377,1
42774,1
43585,1
25576,1
28753,0
49560,0
2990,1
39714,1
49443,0
12044,1
32661,1
44508,1
7159,1
6503,0
10924,1
18179,0
19468,1
21008,1
31207,1
15487,0
39190,0
36449,1
35931,1
37588,0
41909,1
24643,1
13126,1
23278,1
19082,1
33190,0
7717,1
12658,1
27343,1
3318,1
38950,0
14570,0
16924,1
9661,1
13376,1
41305,0
31359,0
29101,1
3000,1
41235,1
38132,1
2976,1
18868,0
38506,1
34060,1
45445,1
25416,1
8600,0
35923,1
26161,1
13061,1
31921,1
22824,1
7001,1
925,1
44027,1
49372,1
7605,1
42138,1
41059,1
12128,1
11005,1
12851,1
14344,1
177,0
1963,1
31938,1
41053,1
36162,1
37647,1
49936,0
8498,0
9624,0
23259,1
31126,0
43501,1
21166,0
20831,1
18026,1
10950,0
48740,1
40885,1
13879,0
34834,1
35516,1
1846,1
37171,1
6853,0
9686,1
2684,0
46548,1
14474,1
14707,0
27854,1
5022,1
18875,0
33447,1
32512,0
45221,0
42896,1
26557,0
735,1
20069,1
39419,1
41047,1
15047,0
48098,1
31455,1
34461,1
15319,1
15165,1
18427,1
38801,0
39055,1
850,1
38715,1
42153,0
38386,0
2509,1
24088,1
16365,0
13601,1
13503,1
48693,1
4801,1
42277,1
35682,1
7804,1
26062,1
15582,0
46993,1
8295,1
15250,1
33636,1
33109,0
9949,0
5935,0
39726,0
49323,0
1507,0
39332,1
28457,1
16321,1
18024,1
49536,0
12764,1
24810,1
49228,1
47419,1
46807,0
27051,0
3351,1
23964,0
29778,1
28188,1
44300,1
4847,1
10565,0
47861,1
38744,0
4224,1
38143,0
26242,1
12479,1
10090,1
3942,0
37558,1
27541,1
48067,1
48261,1
2709,1
49110,0
12579,1
49281,1
11238,1
13416,0
9637,0
47931,1
4750,1
15859,1
35375,1
24970,1
30122,0
7991,1
31873,1
33818,0
34307,1
27188,1
46950,0
41188,1
46413,0
35361,1
35171,1
14619,1
45729,1
41597,1
8520,1
1077,1
7270,1
17819,1
16385,1
13350,0
14824,0
3603,1
26451,0
42536,1
1320,1
43147,0
7338,1
49985,1
44653,1
2857,0
35269,1
9334,1
21561,1
26175,1
15600,1
38696,1
21165,0
14133,1
42104,1
49503,0
21583,1
22966,0
24655,1
2095,1
45785,1
8450,1
43734,1
4667,1
27832,1
4610,1
23066,1
1704,1
43827,1
36215,1
26495,1
30635,0
7824,1
10794,1
8421,1
39,1
39113,1
19013,1
26607,0
11752,0
20575,1
3546,0
21556,1
41493,0
11533,1
46408,1
33103,1
30245,1
42609,1
18565,0
27624,1
19333,0
13511,1
49877,1
47901,1
11565,0
27096,1
49292,1
46924,1
24654,1
26754,0
22360,1
7100,1
30609,1
41566,1
44004,1
3741,0
25523,1
18834,1
46705,1
30039,1
5519,1
35245,1
25684,1
38910,1
24324,1
25268,1
48777,0
1031,1
26334,1
37855,1
14210,1
26173,1
6108,1
20132,1
1193,0
23735,1
2487,1
35825,0
15061,1
36083,1
20867,0
11527,1
31757,1
21901,1
30345,1
62,0
7335,1
36934,1
6971,1
27205,0
48420,1
46759,1
38202,1
28883,1
37800,1
7564,1
17827,1
43442,1
41110,0
34144,1
21174,1
31926,0
13815,0
29592,1
30848,1
38921,1
28938,1
3913,1
36599,1
19277,1
19901,1
4988,1
27859,1
32201,1
27022,1
24449,1
7339,1
29175,1
46525,0
43157,1
32140,1
19769,0
21394,1
5337,1
2268,0
7493,0
9313,1
17261,1
33289,0
46169,0
11954,1
12150,0
42399,1
14944,1
28747,1
27157,1
39148,1
29492,1
30846,1
21638,1
28721,1
37181,1
9687,0
49623,1
16084,1
26705,1
20967,0
660,0
33848,1
27699,0
32090,1
20108,1
10099,1
21329,0
38781,0
38330,1
40299,1
25295,1
2449,1
25098,1
44933,1
47120,1
8691,1
22719,0
28010,0
27968,0
4423,1
26540,1
49015,1
33345,1
47422,0
7891,1
36411,1
22993,1
42483,1
34769,0
20694,1
34297,1
46441,1
14990,0
9121,1
36572,1
47003,1
1290,0
22741,0
28762,1
40128,0
39213,1
45744,0
41291,1
10114,1
25662,1
34350,0
48904,1
46318,1
30374,1
29733,1
27599,1
22345,1
37075,1
42489,1
33699,1
8238,1
20232,1
45324,0
48614,0
29010,1
33509,0
35383,1
46920,1
13644,1
6212,1
43109,1
32957,1
17967,1
169,1
42119,0
7435,1
12959,0
21342,1
26789,1
40782,1
28838,1
27304,1
32501,1
9164,1
30036,1
38398,1
21720,1
39323,1
34936,0
14936,1
1228,0
1073,1
42867,1
6655,1
22327,1
20990,1
33090,0
35561,1
22764,0
25965,1
17063,1
10082,1
20928,0
45304,1
43724,1
41246,1
215,1
48310,0
32412,0
8507,1
7117,1
37604,1
44505,1
46263,1
32495,1
35398,1
7113,1
1745,1
29753,0
37418,0
5609,1
36742,1
26091,1
39990,1
47245,0
3406,1
45792,1
20606,0
24520,1
40897,1
20628,1
36986,1
27810,1
32063,0
9161,1
31532,1
45142,1
40384,1
35054,1
45602,1
11595,0
33305,1
6200,1
886,1
43338,1
17079,1
23156,0
34709,0
38533,1
16008,0
16499,1
12162,0
49140,1
10068,0
35885,1
15944,0
6439,1
3221,1
19798,1
35680,0
4924,0
6606,1
14625,1
15405,0
37156,1
19544,1
14007,1
20299,1
31898,1
21430,1
23483,1
35698,0
2989,1
2276,1
27689,1
47166,1
49361,1
38239,1
23635,1
16387,1
31436,0
8027,0
33202,1
33877,0
4195,1
35326,0
13132,1
6249,1
40829,1
4994,0
37388,1
44266,1
17162,1
3080,1
3378,1
106,0
29083,1
8911,1
12151,1
8429,1
36784,0
22927,1
2887,0
38318,0
18081,1
5190,1
15039,1
12662,1
25687,1
39555,1
24959,1
8676,1
43616,0
46289,1
4339,1
27562,1
16417,0
36389,1
29205,1
42810,1
37941,1
39890,1
15221,0
19036,0
43826,1
3251,1
36696,1
33208,1
11853,0
28670,1
20506,1
32616,0
14221,1
1607,1
45545,1
2928,1
9468,1
30875,1
13264,1
34666,1
49134,0
26320,1
311,1
14435,0
41760,0
49795,1
48142,1
4234,0
27569,1
45761,0
25960,1
19431,1
20385,1
43895,1
2676,1
36536,1
13513,1
11283,0
32154,1
12233,1
10186,1
41464,1
1964,1
10726,1
38370,1
25992,1
30544,0
781,1
18166,1
40603,1
25430,0
28277,1
24709,1
37576,0
26700,0
22339,1
24186,0
14473,0
12597,1
47488,1
2773,0
49007,1
5673,1
3144,1
33194,1
18631,1
11158,1
1191,1
12248,1
15485,1
28875,1
27537,1
26079,1
27666,1
15064,1
39454,1
18143,1
16659,1
35797,1
4535,1
25240,0
39274,0
7881,1
23614,1
35374,1
20632,1
30598,0
8314,1
45604,1
17449,1
4885,0
9951,1
21015,1
31516,1
48920,1
30849,1
32258,1
3343,1
28895,1
18733,1
21874,1
22390,1
49677,0
13527,1
32177,0
29746,0
11302,1
28384,1
16279,1
13257,0
9187,1
30408,1
7058,0
38066,1
28148,1
10547,1
39914,1
15495,1
19792,1
5844,1
7427,1
36264,1
22045,1
29699,1
31993,1
12814,1
3724,0
48070,1
40480,1
8726,1
16833,1
13003,1
46320,1
27687,1
39457,1
2846,1
14910,1
27692,1
40007,1
4806,1
18760,1
34076,1
1108,1
6629,1
41377,1
38608,1
48686,1
30023,1
20401,1
46264,0
37875,1
48370,0
32932,1
34018,1
45057,1
46736,1
25695,1
3502,1
14654,1
5548,1
8742,0
30855,1
43175,1
14013,1
23168,1
4960,0
5195,1
26020,1
6885,1
14606,1
47570,0
10148,0
514,1
1511,1
17113,1
12466,0
5071,1
42047,1
24461,1
5653,0
6148,1
19094,0
39237,0
47354,1
23613,1
5571,1
7459,0
48014,1
41112,0
16904,0
37984,0
29435,0
41549,1
39523,1
32555,1
43317,1
40437,1
48490,1
25485,1
14995,0
3996,1
25755,1
2442,1
37160,0
20561,1
43518,1
47959,1
22656,1
34993,1
11820,1
27289,1
5929,0
34527,1
36851,0
17414,0
23542,0
7918,1
10716,1
2579,0
46500,1
11367,1
1522,1
23791,1
3896,1
38686,0
21599,1
36321,0
410,0
26697,0
5778,1
46608,1
20546,1
14005,1
32984,1
17160,1
28455,0
19250,1
8615,1
25586,1
22638,0
4095,0
21167,1
11457,1
9441,0
2769,0
47888,1
48008,1
7993,1
45033,1
31956,0
298,1
34785,1
1697,1
12168,1
32632,1
27631,1
9254,1
4148,1
16497,1
48981,1
16679,0
48925,1
18049,1
39100,1
18176,0
8165,1
47917,1
29978,1
2406,1
36092,1
5629,1
7168,1
48682,1
22746,1
35188,0
16902,1
49825,1
48017,1
17835,1
11507,1
48033,1
7446,1
43340,1
21639,1
28086,1
19092,0
24440,1
48528,1
17464,1
17123,1
27623,1
42684,1
27758,1
2470,0
6434,1
18855,0
28724,1
23809,1
29247,1
749,1
27761,0
6883,1
15007,1
21702,1
3064,1
43775,1
20580,1
12221,1
11272,1
40211,1
28170,1
23763,0
32885,1
47657,1
1602,1
16703,1
4959,1
45037,1
12798,1
38494,1
39831,0
882,1
16947,0
14032,0
2054,0
16995,1
6271,1
27325,1
30970,1
39963,1
48343,1
47076,1
48800,1
48955,1
44896,1
43504,1
27662,0
34790,1
10849,1
37949,1
727,1
37086,0
10080,1
12099,1
13223,1
16309,0
42358,1
5203,0
6960,0
39580,0
31400,1
16632,1
23306,1
39165,1
48671,1
42133,0
3125,1
40664,1
8671,0
49494,1
44875,1
47278,0
4935,1
15665,1
24453,1
33790,0
24118,1
42581,0
16050,0
11889,1
7555,0
12607,1
13572,1
29840,1
3978,1
47045,1
37211,1
44907,1
24962,1
19969,0
30450,1
2217,1
27144,1
17195,1
33793,1
6101,1
48447,1
31715,0
9761,1
44369,1
5302,1
14056,1
3822,1
28733,0
10784,1
36969,1
20053,1
6529,0
31064,1
27468,0
18745,1
32509,1
28292,1
42054,1
37464,1
36605,1
21316,1
18388,1
12304,1
23095,1
13362,1
42526,1
43903,1
8374,1
20037,1
9298,1
18651,1
4756,1
22157,0
5715,1
32710,1
30158,0
31026,1
39069,1
8152,1
18685,1
43778,0
4022,1
44085,1
34757,1
26714,0
10566,0
7955,0
23003,1
38942,1
31915,0
38055,1
29507,1
32757,1
31675,1
44243,0
27945,0
15680,0
3338,0
41,1
12236,1
38373,1
2407,1
13797,1
36678,1
10439,1
17762,1
4860,1
22313,1
40978,0
10806,1
28622,1
46036,1
275,0
39092,1
24778,0
39709,1
16381,1
11831,1
23185,1
30237,0
49879,1
2612,1
5249,0
41627,0
25733,1
40495,1
16373,0
17786,0
43417,1
11638,0
6379,1
10931,0
15036,0
41871,0
46659,0
44290,1
5184,1
34166,0
2215,1
30093,1
15555,1
46440,1
4838,1
16849,1
19056,1
41875,1
18846,1
47339,1
35491,1
37240,1
29082,1
9084,1
45316,1
2327,1
28137,0
37798,0
7697,1
36166,1
4323,0
1510,0
27048,1
47117,1
6535,1
11966,1
19561,1
17316,1
49924,0
36116,1
36570,0
45213,1
17125,1
23290,1
49732,0
15094,1
21805,0
12901,1
11407,1
48717,1
47176,1
22030,1
40309,1
13239,1
24477,1
19746,1
21906,1
17717,1
16791,0
14770,1
17325,1
2321,1
13420,1
16841,1
13747,0
49903,1
11305,1
18132,1
1596,1
26767,1
8465,1
19685,1
23886,1
28690,0
17313,1
6540,1
46386,0
40974,0
46572,0
1994,1
42458,1
11104,1
48772,0
13422,0
22942,1
38289,0
43520,1
42366,1
41918,1
12768,1
11735,1
34285,1
14562,1
49184,1
44263,1
45335,1
9615,0
8492,1
15552,1
20614,1
36545,1
25401,0
11917,1
47681,1
42806,0
29639,1
18209,1
42936,0
19763,0
557,0
22744,0
47716,1
26388,1
32573,1
29440,1
36506,1
43052,1
15124,1
13417,1
9606,1
49351,1
5112,1
8182,0
49826,0
12346,1
39643,1
39480,1
46885,0
29056,1
7627,1
4868,0
4571,0
48676,0
22055,1
5056,0
43695,1
32478,1
44104,1
32930,1
8563,1
23441,1
9044,1
21232,1
32345,1
41706,0
21696,1
18652,1
48216,1
11689,1
32998,1
47793,1
10927,1
32097,1
26844,1
535,1
31098,1
23277,0
25439,1
46725,1
4007,1
171,1
14821,0
20593,1
46963,1
23494,1
37396,1
27150,1
11933,1
10072,1
13643,0
38873,1
34567,0
21885,1
22078,1
3901,1
43898,1
18829,1
7478,1
15604,1
47064,1
607,0
32929,1
16315,1
21506,1
6347,1
28244,1
17798,1
42360,0
19124,1
33006,0
11427,1
18755,1
28920,1
18410,1
29296,1
15864,0
39041,1
3908,1
29604,0
47290,1
24131,0
1793,1
49037,0
4947,1
40613,1
35589,1
13621,1
33754,1
34859,1
22447,1
26499,1
19494,1
30759,1
35766,0
31535,1
33933,1
44520,1
3673,1
31081,0
3493,1
32901,1
3612,1
35603,1
38730,1
12356,1
12009,1
28778,0
18988,0
38659,1
15736,1
26174,1
699,1
40427,1
47206,1
10175,1
11962,1
9674,1
40178,1
12996,1
10324,1
38789,0
2500,1
22745,1
32684,1
2480,1
48626,1
7375,1
19126,1
16283,1
4301,1
23044,0
4614,1
46893,1
45270,1
19497,1
42244,1
18174,1
19451,1
37796,0
33386,1
17783,1
1362,1
8210,0
9132,0
20620,0
42389,1
27399,0
47022,1
6341,1
20268,0
26411,1
47846,1
21488,1
39813,1
22283,1
37242,1
40331,0
31151,1
6832,1
19303,1
37988,1
24809,1
22476,1
14360,0
13479,0
48179,1
22354,1
34338,0
3664,1
14489,1
19078,1
43952,1
10101,1
41204,0
39295,1
8078,1
20665,1
23440,1
28682,1
29774,1
26128,1
32030,0
48245,1
3505,1
7723,1
32879,1
31702,1
9340,1
15591,1
7361,0
18360,1
5346,1
16608,1
32021,1
28315,1
46251,0
46579,1
46652,1
8513,1
47882,1
3985,1
9699,1
48768,1
16076,1
15097,1
14890,1
28037,0
47340,0
16271,1
19637,1
13865,1
49742,0
16289,1
36002,1
29209,1
30207,1
15967,1
9971,1
48669,1
7235,1
30049,0
4190,1
47510,0
30368,1
2484,1
26455,1
6698,1
30291,1
21117,1
25243,1
31115,1
2510,1
27169,1
17530,1
1999,1
45390,1
3025,1
33105,0
35405,1
22652,1
11032,1
39007,1
29670,1
46065,1
28835,1
513,1
36075,1
49619,1
13289,1
49168,1
47314,0
30772,0
30393,1
7089,0
9736,1
40017,0
36093,0
40952,1
3729,1
3279,1
44842,0
36218,0
28746,0
26964,0
24511,1
33002,1
7934,1
23187,1
22957,1
35153,1
5165,1
31689,1
45127,1
22743,1
27413,1
3388,0
49153,1
4480,1
12937,1
4592,1
502,0
14371,0
26512,1
15284,1
43444,1
2278,1
17300,1
43467,0
4620,1
45998,1
28055,0
19105,0
7217,1
12358,1
21995,1
29771,1
2167,1
35933,1
3477,1
15318,0
9219,1
24743,1
29223,0
31477,1
21379,1
49573,1
38146,1
15799,1
22383,1
11280,1
16786,0
31082,1
7716,0
2727,1
19889,1
41225,1
25693,1
29077,0
49830,1
2574,1
20824,1
37672,1
39878,1
14597,1
23898,1
12744,1
16366,1
41952,0
19710,0
1768,1
35456,1
46088,1
21230,1
37144,1
10055,1
44938,0
34967,1
15899,1
12104,1
3078,1
27576,1
33343,1
29952,1
6332,1
34809,1
22760,1
47364,1
41162,1
6753,0
43282,1
19667,1
14224,1
7102,0
11114,0
17752,1
1271,1
8233,1
46642,1
35254,1
43955,1
38955,1
20500,1
14888,1
27014,1
28520,1
24097,0
28833,0
20388,1
47667,0
49831,1
42457,0
12074,1
6398,1
18392,1
14745,1
22584,1
11326,1
32373,0
4596,0
37907,1
23366,1
2605,1
3184,1
25281,1
11939,0
1147,0
48767,1
25349,1
32206,0
8714,0
47035,0
25788,1
25884,1
13380,1
9002,1
27061,1
436,0
12666,1
24795,1
49370,1
40268,1
46241,1
24732,1
13631,0
31157,1
29071,1
14444,1
37420,1
10465,0
48092,0
12589,1
23362,1
24087,1
19471,0
25019,1
3710,1
41356,1
18023,1
46601,0
14913,1
23054,1
17323,1
48807,1
5725,1
94,1
10451,1
1989,1
32463,0
49572,1
35014,1
20022,1
26816,1
28227,0
28994,1
13669,1
26017,1
44660,1
20496,0
46881,1
20407,1
40365,0
43218,1
47815,1
23359,0
18032,1
43572,1
45907,1
49616,1
5263,1
6857,1
33434,1
27191,0
33414,0
25387,1
43201,1
34168,1
31308,1
24254,1
10475,0
22236,0
29598,0
4194,1
46373,1
16569,0
37709,1
14340,1
45065,0
19336,1
28782,1
38075,1
48484,1
