,target
44819,1
9052,0
25834,1
26843,1
47067,1
23361,1
8871,1
22939,0
3107,1
39292,1
46599,1
26587,1
17880,1
47863,0
7195,1
46304,1
19342,1
6403,1
35463,1
17226,1
9378,1
37445,1
6500,1
49176,1
37421,1
46475,1
46916,1
28512,0
28289,1
17471,1
47820,1
35185,0
46396,1
34632,1
38631,0
19916,1
39280,1
41318,1
4033,1
30436,1
43745,1
29015,1
35204,0
30980,1
9626,1
21308,1
7865,1
33665,1
43605,1
6401,1
3309,1
43228,1
19377,1
38909,1
38285,1
1931,1
19591,1
28147,0
45271,1
32700,0
13270,1
35974,1
11594,1
27006,1
47743,1
6476,0
16678,1
5575,1
8731,1
40781,0
6767,1
33443,0
11259,1
4874,1
39481,1
23544,1
20769,1
33236,0
18530,1
38602,0
47674,1
13846,1
44168,0
35807,0
36363,0
10949,1
47481,1
18447,1
49314,0
26522,0
19884,1
16443,1
11814,0
37187,1
3398,1
2630,0
7842,1
10836,1
38471,1
22944,1
16761,1
34195,1
11610,1
25250,1
49684,1
29843,1
2505,1
22471,0
29153,1
31196,1
32603,0
45546,1
23923,1
45278,1
10256,0
39001,1
49675,1
29266,1
10205,1
45173,1
11592,0
18953,1
18213,1
14227,1
45309,1
34841,1
47998,1
20288,1
22552,1
32776,1
1865,0
15806,1
22510,1
23771,1
31058,1
43231,0
15311,0
20544,1
5615,0
49629,0
16117,1
9114,1
19920,1
6207,1
11357,0
10016,1
17081,1
38501,1
13555,1
48747,1
1969,1
17981,1
13592,0
36928,1
24355,1
28619,1
17758,1
14804,0
31830,0
7171,0
48483,1
44684,1
48646,1
38581,0
29513,1
35722,1
41448,1
49612,1
36319,1
22850,1
27328,1
34206,0
46541,0
32946,1
48781,0
49775,1
11127,1
41693,0
23263,1
17030,1
23924,1
25285,1
47787,0
44993,0
22474,1
35924,1
15072,0
3976,1
69,1
40197,1
17169,1
37650,1
21579,1
16029,1
21917,1
48755,1
29725,1
47961,1
8058,1
35496,1
5516,0
7738,1
23107,1
46278,0
44420,0
8914,0
42786,1
3700,0
27500,1
36743,1
4775,1
15560,1
48950,1
48264,1
48939,0
35775,1
40193,0
15771,1
11793,0
